ID,total_amount
30596,38.739558008251095
30597,13.618301939620183
30598,19.54694363819457
30599,53.422488040964566
30600,12.846807314308325
30601,17.689737658537823
30602,76.40120496823987
30603,25.67501568778134
30604,21.123535884965577
30605,18.984163733113206
30606,13.627088194618143
30607,14.407812744522714
30608,17.894855709241824
30609,27.086265663779017
30610,61.11864015154834
30611,19.6553496717716
30612,21.618358913743254
30613,68.68698052246222
30614,16.321302982521214
30615,22.85369440229226
30616,27.771767819156693
30617,56.469452318285676
30618,38.61540937604557
30619,20.4208831220366
30620,17.144205595686504
30621,19.15976152138886
30622,12.846807314308325
30623,24.649863931620995
30624,24.846436401223524
30625,28.400909307036855
30626,17.05891191468079
30627,18.26056458491983
30628,45.281588990400195
30629,79.09797383871664
30630,31.525697131392448
30631,48.782809956558786
30632,103.2675740827818
30633,17.13189460911885
30634,22.314613925100556
30635,19.939998923928442
30636,83.1229590542262
30637,12.854513873071172
30638,15.308494285510909
30639,17.689737658537823
30640,31.70233335525755
30641,88.31856254606349
30642,13.627088194618143
30643,13.023853521737788
30644,-25.210038983337235
30645,91.90390164322193
30646,14.760211387361382
30647,20.01017947092719
30648,30.391426401170406
30649,22.777881436218532
30650,13.61002194435835
30651,39.747348137955015
30652,15.64871989184497
30653,29.779362892996314
30654,141.73016847237196
30655,15.52547572966367
30656,15.967481095116845
30657,16.0902259318257
30658,37.00162902113028
30659,24.65092322011045
30660,12.39722596314369
30661,25.343077427297175
30662,15.689405539477676
30663,24.44952440361112
30664,63.92040467540678
30665,41.63372889983604
30666,17.492147471269067
30667,20.989603133126074
30668,17.02842865314973
30669,49.01421573127674
30670,25.558875316480663
30671,23.304469228841
30672,46.49329346257245
30673,18.8141997068104
30674,101.99392154433366
30675,19.451326330312146
30676,14.825404779826396
30677,26.21653586620007
30678,17.129672412106803
30679,18.65545386537104
30680,18.850001275662713
30681,12.444549466965885
30682,20.096496027454698
30683,16.832394519448293
30684,20.923441017483174
30685,71.60602833911142
30686,21.17635644702414
30687,18.26056458491983
30688,12.893719493726346
30689,33.502378799522354
30690,22.323755979896667
30691,63.31731396289095
30692,17.65641045681074
30693,16.264670130783838
30694,16.303602287951144
30695,16.62521249086495
30696,81.03406539385074
30697,97.65229987654604
30698,18.83056855902767
30699,21.90593647065121
30700,69.81803656887595
30701,14.407812744522714
30702,21.123535884965577
30703,21.766318921604153
30704,17.649331492329832
30705,23.02658323694218
30706,83.06032014567617
30707,21.667476933786403
30708,52.33188563457101
30709,14.653507839441218
30710,15.591875720091293
30711,30.62026594537828
30712,14.785395520788194
30713,28.585657116467317
30714,16.797877131674444
30715,16.754161925655097
30716,22.014306684060426
30717,20.803365008815494
30718,25.920202523589065
30719,67.80700955971517
30720,15.42252136473161
30721,23.87169487155265
30722,21.031733297989472
30723,35.77795274307621
30724,19.543516088792703
30725,17.513179662849296
30726,22.64140589742835
30727,22.05538989451109
30728,21.288307050835783
30729,28.423548764024464
30730,52.33523191275214
30731,16.593120241132862
30732,18.749805583635737
30733,24.92324198304977
30734,13.61002194435835
30735,16.825561859837013
30736,92.57625293104655
30737,25.27628319830998
30738,23.317262263992156
30739,14.263170933465913
30740,21.635475333458476
30741,60.12817306092741
30742,16.72079611901298
30743,13.567865510452284
30744,22.885159534072564
30745,20.381983585512316
30746,20.389807571881327
30747,26.17585827889843
30748,16.83064958199788
30749,18.984163733113206
30750,17.17216583086528
30751,16.321302982521214
30752,22.03137328751832
30753,13.575983393619303
30754,31.24082429786654
30755,16.3273179146537
30756,41.21742282214659
30757,15.689405539477676
30758,18.456158026836757
30759,14.407812744522714
30760,15.689405539477676
30761,12.983446980073968
30762,126.308190099108
30763,38.23309491975491
30764,13.618301939620183
30765,12.846807314308325
30766,16.427308219483486
30767,14.785395520788194
30768,17.689737658537823
30769,83.14699943482009
30770,68.35485779807648
30771,12.905423795564332
30772,22.321232531928345
30773,15.655878493206767
30774,102.38438317450424
30775,64.8447859576563
30776,15.594594396588445
30777,23.441426302369244
30778,21.34990952376384
30779,17.705740352047542
30780,63.81495443508429
30781,15.184566468468235
30782,17.3123204526066
30783,29.981631265002406
30784,21.611508158424407
30785,30.000399065500496
30786,17.77436816451092
30787,25.52515880763601
30788,21.473124789802043
30789,14.760211387361382
30790,21.123535884965577
30791,16.52378321259849
30792,15.984789871774222
30793,33.38744725931555
30794,55.064984307945295
30795,21.439039441755032
30796,30.40556170618001
30797,29.94623286188609
30798,19.77319916093993
30799,21.25918462462174
30800,91.89630973842391
30801,24.37992005495248
30802,80.4264390028252
30803,51.4378477714506
30804,17.129672412106803
30805,76.30474423586027
30806,18.722975084780707
30807,15.99541645215221
30808,30.517526465301714
30809,12.436431583798868
30810,12.863205192737176
30811,12.436431583798868
30812,18.465681894218402
30813,14.785395520788194
30814,17.682335727396804
30815,29.58226506361715
30816,12.389519404380843
30817,16.821835193400055
30818,17.71361752115008
30819,18.4777883232862
30820,21.229790064787434
30821,36.12695752684554
30822,22.05538989451109
30823,28.437451760190648
30824,77.41112353962433
30825,33.89903110503926
30826,21.465309614319498
30827,25.61995113383019
30828,65.98109147398874
30829,19.80618439007643
30830,84.96461832055569
30831,107.33729309417394
30832,34.56048058503545
30833,15.531061917699299
30834,35.09976987235064
30835,87.28744234308937
30836,14.407812744522714
30837,19.334724878156386
30838,12.846807314308325
30839,21.136610250565447
30840,15.978001735938898
30841,77.4913324181652
30842,21.00148535287927
30843,27.30209682604615
30844,17.43184274075469
30845,86.39119649214449
30846,168.38194203312483
30847,15.63451983500173
30848,17.121463886228398
30849,97.55373121613039
30850,28.725075438348185
30851,23.464613114772504
30852,19.237945054787854
30853,24.321391537234526
30854,42.149612645803145
30855,17.17216583086528
30856,74.93627324971976
30857,14.407812744522714
30858,27.101546848321636
30859,15.984789871774222
30860,18.18249159407918
30861,14.407812744522714
30862,122.15301406000268
30863,18.748066310088962
30864,64.40281245273509
30865,25.05307925753613
30866,26.932587292795965
30867,-18.494682369338456
30868,39.452349037356186
30869,17.381125355110235
30870,16.76298581026657
30871,26.720895507250106
30872,20.958247289449904
30873,17.894855709241824
30874,13.627088194618143
30875,91.0589525970376
30876,31.85354358641788
30877,24.919593112523522
30878,59.877027935755166
30879,20.20750119466051
30880,28.51525731832201
30881,54.7937970816519
30882,53.81041581425132
30883,19.916144724227806
30884,19.981556417195865
30885,72.58878654063328
30886,25.83965832170096
30887,15.984789871774222
30888,48.65193627664663
30889,16.55826792123493
30890,68.17303269474681
30891,34.311781422370586
30892,25.282381454350446
30893,12.389519404380843
30894,15.577952884077968
30895,39.39572135702911
30896,66.66515691645964
30897,57.32020608653963
30898,22.05538989451109
30899,16.77363741985851
30900,21.422796010095027
30901,18.427134221488974
30902,38.128457618090756
30903,27.05493884818472
30904,15.39197732120513
30905,12.846807314308325
30906,24.846436401223524
30907,17.05830279423871
30908,12.854925197475342
30909,20.197157613491914
30910,22.314613925100556
30911,12.846807314308325
30912,19.939998923928442
30913,21.13720839511845
30914,12.854513873071172
30915,18.949802966177856
30916,-14.471793511277633
30917,35.34808061078551
30918,93.361393829893
30919,12.854513873071172
30920,25.533527515113615
30921,26.164810497749073
30922,13.023853521737788
30923,52.185435137037615
30924,27.80174182826945
30925,17.894855709241824
30926,24.893573891870844
30927,12.452829462227719
30928,17.38026750960104
30929,42.058402577588815
30930,18.465681894218402
30931,23.0164055458118
30932,16.28924480221052
30933,19.44803011968002
30934,49.52251029799134
30935,16.181621988020584
30936,61.75793473745492
30937,18.18249159407918
30938,12.846807314308325
30939,23.60170764192454
30940,39.40444289494435
30941,21.123535884965577
30942,19.893487949850208
30943,21.07341816980758
30944,18.590524367938745
30945,23.933474365325402
30946,17.894855709241824
30947,75.22218556926614
30948,17.697579239271953
30949,22.94323290511743
30950,23.553223426258825
30951,18.465681894218402
30952,18.4777883232862
30953,31.22346170504022
30954,12.905423795564332
30955,12.854513873071172
30956,14.407812744522714
30957,24.548168065559253
30958,34.603647988889705
30959,20.873024520717085
30960,12.846807314308325
30961,16.295092101974205
30962,97.77527754471302
30963,30.95037464690454
30964,18.810934606884892
30965,68.81773681318258
30966,41.64451604377432
30967,23.34989816834992
30968,43.26620420826429
30969,23.003170170085614
30970,32.13192134930539
30971,12.846807314308325
30972,29.525247568035297
30973,17.506616423614943
30974,105.00816919265762
30975,31.862000971895505
30976,18.175302621205283
30977,15.689405539477676
30978,13.624342727206242
30979,29.98685402838586
30980,14.407812744522714
30981,83.08436052627009
30982,18.7411588924697
30983,14.71013982394516
30984,78.86159595699043
30985,12.863205192737176
30986,16.321302982521214
30987,91.05557617744385
30988,31.04988507750526
30989,15.232046689350309
30990,12.938056361051911
30991,29.055734632808637
30992,39.14716468799385
30993,48.42988629041923
30994,15.539578915736474
30995,33.15580122231708
30996,25.974736585809072
30997,22.284300713215757
30998,22.314613925100556
30999,75.08560110190272
31000,100.20277587249964
31001,12.854513873071172
31002,13.67697139141899
31003,58.601257274472246
31004,18.50773283766074
31005,16.321302982521214
31006,12.846807314308325
31007,12.846807314308325
31008,24.601850828513243
31009,34.890673601760035
31010,15.689405539477676
31011,14.393885120498629
31012,72.623783808003
31013,19.969787470303544
31014,18.402198126620977
31015,76.31422996399391
31016,34.08551267372552
31017,69.35210609904368
31018,16.874583207130836
31019,23.942084734374138
31020,20.570644900790594
31021,97.6135348739842
31022,36.19807233964541
31023,17.894855709241824
31024,17.144205595686504
31025,12.938056361051911
31026,13.616899614093652
31027,35.528405318948074
31028,19.11262332857749
31029,16.321302982521214
31030,36.884356597939615
31031,70.29341032927704
31032,13.649451234504465
31033,12.846807314308325
31034,77.67855730953146
31035,15.69743887058234
31036,21.13720839511845
31037,13.60190406119133
31038,12.846807314308325
31039,24.941067004494844
31040,15.99080480390671
31041,19.766188852580473
31042,14.357043803191427
31043,22.26086680139447
31044,38.10236752592898
31045,19.981556417195865
31046,14.824054693622223
31047,23.708461696716235
31048,14.407812744522714
31049,27.336581332287892
31050,19.427920883045484
31051,-17.118379248301935
31052,16.83064958199788
31053,18.067218639976314
31054,13.627088194618143
31055,19.345835240468478
31056,48.212807950139975
31057,198.89410226309082
31058,20.38998942390765
31059,17.007305813698096
31060,18.7716877657483
31061,14.760211387361382
31062,36.27634777202119
31063,69.08191424104518
31064,61.2728541198376
31065,15.39197732120513
31066,101.92372396025695
31067,13.60190406119133
31068,26.987664670453132
31069,16.525042060846054
31070,13.627088194618143
31071,21.13720839511845
31072,18.4777883232862
31073,17.894855709241824
31074,24.43355270949025
31075,36.957835992997346
31076,22.05538989451109
31077,21.42547148020687
31078,21.363377813192347
31079,21.13720839511845
31080,31.922793671053277
31081,15.719576008143186
31082,12.970787196138026
31083,18.635886699943654
31084,25.276379483876898
31085,86.16237179189795
31086,23.016686328909
31087,19.464225947598962
31088,12.846807314308325
31089,28.136553076896732
31090,20.6393350663576
31091,21.13720839511845
31092,24.919593112523522
31093,22.494622311862596
31094,17.689737658537823
31095,16.024127344561883
31096,15.577952884077968
31097,17.136889504572338
31098,12.846807314308325
31099,13.627088194618143
31100,20.578885438281066
31101,13.627088194618143
31102,35.07098651297721
31103,23.661590522124985
31104,19.893487949850208
31105,20.528203080194825
31106,20.381983585512316
31107,22.844215883598782
31108,24.932192261292226
31109,13.040251400166639
31110,12.846807314308325
31111,51.88340118834701
31112,30.623156200574602
31113,18.599045069332462
31114,97.75646850345348
31115,18.18249159407918
31116,29.136862483406926
31117,-20.70548990153621
31118,18.725221990547436
31119,54.3969080825883
31120,14.941863979899022
31121,39.83036657919026
31122,16.321302982521214
31123,21.079905391221654
31124,19.368040340565315
31125,14.407812744522714
31126,54.21924489800722
31127,24.567356481743175
31128,26.56091395053857
31129,16.601198034152457
31130,14.785395520788194
31131,17.41085949867373
31132,18.084983789659432
31133,29.921628888764854
31134,17.226662880854555
31135,20.961866126366587
31136,22.05538989451109
31137,100.26615846467547
31138,30.790611201898194
31139,30.333051011949166
31140,15.978001735938898
31141,36.4664406187982
31142,23.99838045278891
31143,14.407812744522714
31144,23.934281686480116
31145,19.11262332857749
31146,17.074337533024735
31147,27.8850709932728
31148,74.2251645515982
31149,20.812984812856666
31150,32.337249180515336
31151,14.44929492175916
31152,20.003169162567737
31153,66.44316533433411
31154,23.01918430634894
31155,23.93282409669172
31156,15.984789871774222
31157,13.627088194618143
31158,25.56724402395827
31159,24.09984684261001
31160,15.377305171739321
31161,51.31608999303103
31162,19.672338605783075
31163,17.907128850563943
31164,36.89146205278336
31165,15.577952884077968
31166,21.747860937110563
31167,14.407812744522714
31168,75.76938665772451
31169,22.19822230376847
31170,30.488489468856223
31171,16.779986125185733
31172,33.25495470212969
31173,19.31737766621978
31174,23.933474365325402
31175,12.846807314308325
31176,17.43116155916565
31177,18.427134221488974
31178,21.13720839511845
31179,17.71361752115008
31180,12.954406134738266
31181,32.393351602180005
31182,61.08494764034519
31183,13.627088194618143
31184,33.286171887376085
31185,103.14671786193082
31186,97.6135348739842
31187,28.423238114890523
31188,85.32287495722632
31189,97.61964420916036
31190,22.76394383743957
31191,14.664909464370039
31192,13.627088194618143
31193,26.554574180824012
31194,21.350612141997644
31195,23.00397721139624
31196,13.60190406119133
31197,13.635206077785163
31198,79.02095184123755
31199,17.129672412106803
31200,15.39197732120513
31201,101.58456914899332
31202,18.635886699943654
31203,14.407812744522714
31204,20.570644900790594
31205,21.123535884965577
31206,18.380278585324646
31207,12.846807314308325
31208,16.3273179146537
31209,18.18249159407918
31210,110.2803159376148
31211,16.026454133252287
31212,26.461454950489614
31213,22.644107961580012
31214,36.365259262986534
31215,35.94818596610013
31216,26.076963302276084
31217,14.760211387361382
31218,13.627088194618143
31219,30.30769703919658
31220,103.07745665642369
31221,22.774283818770574
31222,23.85264486416166
31223,19.981556417195865
31224,73.91295183472549
31225,12.846807314308325
31226,19.543516088792703
31227,90.31054464437887
31228,21.195151550889157
31229,15.39197732120513
31230,23.827297855284023
31231,15.184566468468235
31232,-14.37221036117646
31233,71.10967706867676
31234,21.140713156326672
31235,23.552639366791688
31236,18.427134221488974
31237,25.961111249428853
31238,17.069475254731746
31239,12.846807314308325
31240,13.618301939620183
31241,83.1229590542262
31242,14.742267054432718
31243,19.28272731419405
31244,13.648693943149453
31245,25.56715900324972
31246,19.939998923928442
31247,97.5854269637321
31248,13.643486073046997
31249,90.96999794110421
31250,15.17855153633575
31251,21.635475333458476
31252,42.60796434079567
31253,21.25300276353749
31254,20.989603133126074
31255,19.92630270032177
31256,19.699518842010182
31257,15.414509494139372
31258,15.661893425339256
31259,48.59159111565239
31260,27.253131882037067
31261,38.879062194345344
31262,86.82997860080901
31263,70.33571323083405
31264,74.60396877715753
31265,21.81265687273188
31266,66.45822676467222
31267,17.774981365414146
31268,22.64140589742835
31269,38.886262604606635
31270,14.807005201854523
31271,23.92714217608268
31272,24.94088841812915
31273,12.854513873071172
31274,21.04841281871865
31275,15.414509494139372
31276,48.23360553057662
31277,21.454622260326254
31278,75.04205172827712
31279,21.04841281871865
31280,41.85554406978967
31281,22.430725013405958
31282,20.620588842654602
31283,22.823018172228295
31284,30.658811045479574
31285,65.99846270067874
31286,13.627088194618143
31287,20.535283724561253
31288,24.349426967328395
31289,21.465309614319498
31290,42.182373670179686
31291,75.05975819374086
31292,25.61995113383019
31293,23.67939756586608
31294,21.45652360855584
31295,26.967011491571693
31296,23.218968206129244
31297,18.4777883232862
31298,14.785395520788194
31299,22.098746818718382
31300,23.780548275736848
31301,17.800195451688772
31302,13.627088194618143
31303,15.505874368207566
31304,26.469936229250383
31305,16.85407965019885
31306,58.160739978478
31307,20.531453257167826
31308,13.602100907067252
31309,63.24328684209616
31310,22.314613925100556
31311,26.90947232254233
31312,-11.660908295572249
31313,15.660157244168888
31314,21.13720839511845
31315,30.993623177679154
31316,20.003642325854027
31317,18.427134221488974
31318,25.60185010466879
31319,23.00012729678123
31320,25.611582426352584
31321,26.701943723404746
31322,32.78888984122804
31323,64.34667300797376
31324,26.399639263631094
31325,84.63048869581165
31326,30.979262113989535
31327,20.989603133126074
31328,15.984789871774222
31329,31.661964917538093
31330,29.42492551725763
31331,15.542222182801764
31332,27.42780128746467
31333,17.17216583086528
31334,19.931381207618045
31335,17.121463886228398
31336,26.380684355710187
31337,95.19946716404684
31338,19.68276557153664
31339,23.305027196417804
31340,14.9991322851518
31341,39.56831667079529
31342,23.949289503671533
31343,48.860581322473514
31344,66.72411167532312
31345,84.41459120898762
31346,51.20474764245977
31347,23.07521131988885
31348,21.432347353314857
31349,21.086268612348203
31350,97.29144645278373
31351,24.571836367132786
31352,17.143607116869266
31353,14.407812744522714
31354,15.189229282405256
31355,19.665158308312037
31356,27.657235474315414
31357,83.40106815072913
31358,28.240816044550535
31359,13.627088194618143
31360,20.535283724561253
31361,36.557494060128555
31362,93.34445557128657
31363,83.33226805072621
31364,18.4777883232862
31365,25.47991404575509
31366,25.255023162934563
31367,17.908519978704422
31368,12.846807314308325
31369,15.660157244168888
31370,33.29628751048313
31371,16.630534185031156
31372,14.760211387361382
31373,19.54694363819457
31374,29.525677474980395
31375,21.04841281871865
31376,31.580551287374366
31377,14.16898316496665
31378,28.449045156157695
31379,28.3716784552444
31380,38.37384873716466
31381,39.903063055322974
31382,14.44929492175916
31383,18.652328417060023
31384,18.427134221488974
31385,12.846807314308325
31386,23.24960724881244
31387,31.94855957763113
31388,30.459286975347933
31389,31.72084868919921
31390,103.13200174969332
31391,19.962833207025138
31392,121.62302690963881
31393,32.92339470272248
31394,24.161717846879764
31395,14.785395520788194
31396,-20.93356756877505
31397,32.615986708769285
31398,27.41965495785563
31399,28.39860310109269
31400,21.01970228950619
31401,19.88487023353981
31402,-14.734070149621727
31403,25.693972876761062
31404,28.423548764024464
31405,39.92557286855472
31406,30.850164537519703
31407,12.905423795564332
31408,19.451326330312146
31409,24.54849306347197
31410,79.3431713052268
31411,20.908198272049972
31412,14.998250068388705
31413,16.449315111841226
31414,19.15976152138886
31415,18.465681894218402
31416,17.6736714493876
31417,13.60190406119133
31418,12.846807314308325
31419,14.407812744522714
31420,13.643486073046997
31421,21.73322363568156
31422,23.499189649648947
31423,49.72470202384072
31424,18.558157022073715
31425,22.955999017241325
31426,22.219756953921422
31427,101.01639818867415
31428,66.4711041584006
31429,17.63224596895117
31430,24.926937728155036
31431,60.80053135877402
31432,14.407812744522714
31433,41.65567439389137
31434,52.34140766958144
31435,17.20386731708231
31436,27.910799957488713
31437,23.205478845200165
31438,43.29818017291843
31439,13.653642020548846
31440,12.846807314308325
31441,21.594838588458675
31442,30.797005504415807
31443,21.954298366972758
31444,21.788585267655982
31445,14.785395520788194
31446,18.638795282119318
31447,13.60190406119133
31448,16.033241619628594
31449,81.4462047630469
31450,12.846807314308325
31451,17.875178294801266
31452,18.65948423618491
31453,-22.03262219482103
31454,15.769582113829156
31455,27.73957819037704
31456,34.060983646240544
31457,50.83529770733302
31458,20.95024145105457
31459,79.46964227209224
31460,24.417117192100918
31461,18.427134221488974
31462,71.04161395585368
31463,16.176358773526427
31464,25.61995113383019
31465,24.26777528763068
31466,17.697579239271953
31467,16.321302982521214
31468,28.966182972802347
31469,24.578969646702674
31470,17.687024444311312
31471,28.378094105983823
31472,14.785395520788194
31473,21.083834118956197
31474,26.476215780870824
31475,15.970905911125604
31476,21.13720839511845
31477,16.55826792123493
31478,95.67717970116728
31479,43.981262475571896
31480,20.834959661547096
31481,87.55963372224711
31482,13.023853521737788
31483,20.657206134244493
31484,12.863205192737176
31485,23.366664455707618
31486,21.914596419622995
31487,38.03533518938615
31488,19.345835240468478
31489,18.628928914120596
31490,39.79804243326053
31491,32.85887500923357
31492,21.826049693173513
31493,21.618358913743254
31494,22.3491343075343
31495,76.14140923747829
31496,15.17855153633575
31497,19.962833207025138
31498,16.421273429652885
31499,12.846807314308325
31500,23.955487289160033
31501,24.941067004494844
31502,61.23812945435689
31503,16.62521249086495
31504,36.07659293463969
31505,20.390413825593154
31506,16.133224098839154
31507,21.11480147782256
31508,19.238432866220638
31509,19.931381207618045
31510,14.785395520788194
31511,16.321302982521214
31512,24.854805108701125
31513,15.39197732120513
31514,21.957380505409397
31515,27.987208933091246
31516,38.897440234333395
31517,75.17542681220533
31518,25.55029189612401
31519,12.436431583798868
31520,17.129672412106803
31521,15.978001735938898
31522,17.15300733757529
31523,20.017488663737964
31524,13.60190406119133
31525,18.23652010390656
31526,203.21088940089052
31527,17.343710798307036
31528,61.061699010529026
31529,22.836425180614842
31530,34.87155896304034
31531,13.144616151263852
31532,24.012528870243973
31533,87.15519150396767
31534,42.06554039389465
31535,28.084308896956514
31536,16.1795947140934
31537,17.71361752115008
31538,17.144205595686504
31539,21.9655013613566
31540,14.760211387361382
31541,22.040457713912907
31542,78.78863689772244
31543,19.54694363819457
31544,14.856408577363212
31545,77.72850658598435
31546,18.103257901933617
31547,94.20311176770247
31548,16.246996776706318
31549,25.533527515113615
31550,14.407812744522714
31551,-29.96951554521395
31552,23.332151337877377
31553,20.570644900790594
31554,14.760211387361382
31555,20.33156379027089
31556,23.803104084775324
31557,25.58877415856607
31558,45.40039350356979
31559,81.41949547266123
31560,15.832291470213647
31561,97.20812248214784
31562,13.676497810332364
31563,28.58771278698073
31564,28.92706066105864
31565,47.978055637820226
31566,61.87177731814375
31567,12.910117372155199
31568,-6.273954606323994
31569,83.51362076538064
31570,14.785395520788194
31571,21.11480147782256
31572,14.653507839441218
31573,38.92896733145089
31574,21.763788069479347
31575,18.25956619707408
31576,17.896047854632933
31577,15.695420471610161
31578,19.38404360114539
31579,23.29157227715598
31580,26.905500897589523
31581,33.19382271316106
31582,15.17855153633575
31583,12.846807314308325
31584,77.6215341455947
31585,42.14827007128332
31586,31.988277553014242
31587,13.67697139141899
31588,13.60190406119133
31589,13.627088194618143
31590,21.847858709529284
31591,15.308494285510909
31592,21.715342782736883
31593,21.19303596775332
31594,13.75260194350583
31595,36.964582389507534
31596,25.61995113383019
31597,25.961111249428853
31598,15.956819396234216
31599,18.4777883232862
31600,12.893719493726346
31601,-20.454988177239926
31602,26.19846017072369
31603,12.846807314308325
31604,90.96999794110421
31605,24.93269829701724
31606,29.64884701111984
31607,13.627088194618143
31608,12.846807314308325
31609,41.87628572619362
31610,103.13200174969332
31611,43.96991587519908
31612,25.10017930673049
31613,17.616683688183315
31614,84.19933825141585
31615,27.725932670176846
31616,21.19427265963187
31617,14.615569576304582
31618,12.854513873071172
31619,13.627088194618143
31620,18.18249159407918
31621,38.1850741316942
31622,17.144205595686504
31623,27.836726783523535
31624,17.66630539682421
31625,47.41334322174554
31626,33.26701767630457
31627,17.129672412106803
31628,12.846807314308325
31629,12.863205192737176
31630,17.282417017454257
31631,16.983612680257725
31632,13.295686156881946
31633,19.96116975399315
31634,23.41287988357083
31635,15.681984175115053
31636,19.77843478505075
31637,19.54694363819457
31638,22.47929141022065
31639,17.98519573972336
31640,87.85413032921313
31641,13.551740630323794
31642,33.059153758406005
31643,17.67273643749418
31644,27.520005923174622
31645,32.306264788491006
31646,57.313748829140884
31647,53.50591393351835
31648,16.321302982521214
31649,17.254435643622095
31650,22.065085237192196
31651,93.43015768430683
31652,25.64550000555104
31653,33.90326076827269
31654,18.022603566834874
31655,21.746222727419536
31656,20.381983585512316
31657,27.138785371375292
31658,360.5119647222221
31659,50.21954975411286
31660,19.933183585459663
31661,18.147037803579178
31662,26.996028055398046
31663,14.785395520788194
31664,27.361655071477323
31665,12.94617424421893
31666,21.03399775064503
31667,33.28226582213226
31668,25.96969414598585
31669,17.324824774332882
31670,12.893719493726346
31671,37.92389458443301
31672,18.427134221488974
31673,18.65948423618491
31674,23.613188878422562
31675,19.118095833891285
31676,15.505874368207566
31677,17.649331492329832
31678,30.333051011949166
31679,26.836930158171878
31680,26.5451533039891
31681,17.394261046698208
31682,19.981556417195865
31683,41.92186485615672
31684,28.609405695244604
31685,15.577952884077968
31686,56.62107268866735
31687,28.485426429541306
31688,30.111833494294018
31689,15.978001735938898
31690,20.017488663737964
31691,18.958163946734636
31692,25.022965939518407
31693,18.883880603409384
31694,12.44813588563685
31695,19.478880432378705
31696,29.969098925499406
31697,27.05555625006216
31698,18.666183807484263
31699,18.465681894218402
31700,18.427134221488974
31701,83.06032014567617
31702,91.87253476746004
31703,18.18249159407918
31704,14.411251842182438
31705,97.75646850345348
31706,19.19125278614304
31707,15.689405539477676
31708,14.785395520788194
31709,19.939998923928442
31710,51.54176889751397
31711,30.10797008166557
31712,19.183253179702515
31713,26.072351109981852
31714,73.15411612655723
31715,19.981556417195865
31716,14.810826646618938
31717,14.760211387361382
31718,26.88598375586055
31719,30.71289912887882
31720,29.6033412166588
31721,30.84934203628949
31722,45.619789075435236
31723,16.29394843274489
31724,18.160147960181735
31725,21.343785156481566
31726,19.289257623270874
31727,18.790603711145184
31728,78.40293682696864
31729,12.39722596314369
31730,18.635886699943654
31731,103.13943866769281
31732,45.66770098472648
31733,18.465681894218402
31734,12.846807314308325
31735,17.121463886228398
31736,55.029571954571026
31737,37.470002605779754
31738,14.407812744522714
31739,61.61873807037019
31740,28.26192826993775
31741,81.62465750991247
31742,45.6151579681157
31743,23.644985573989178
31744,18.819832697656867
31745,23.22689191234108
31746,15.689405539477676
31747,12.846807314308325
31748,20.38998942390765
31749,25.61995113383019
31750,14.393885120498629
31751,29.722708426132318
31752,20.70628003581995
31753,14.407812744522714
31754,12.846807314308325
31755,17.100598321939
31756,17.894855709241824
31757,21.818673666090373
31758,26.770035183659033
31759,91.59838705921597
31760,35.02892178595564
31761,18.84000092451946
31762,22.29909244621242
31763,25.56724402395827
31764,14.407812744522714
31765,20.497989048889853
31766,15.588579464455956
31767,28.54099972348074
31768,16.321302982521214
31769,25.56724402395827
31770,14.64101345799796
31771,32.14040544879105
31772,27.432101708451125
31773,12.846807314308325
31774,29.876555687731507
31775,15.577952884077968
31776,19.118168941538368
31777,36.93142157248322
31778,27.51252848191816
31779,55.45306322581768
31780,25.617891993482335
31781,12.846807314308325
31782,12.863205192737176
31783,38.554969053599926
31784,29.21782441339731
31785,21.25300276353749
31786,15.64155213102157
31787,30.456084165106894
31788,26.60239230569794
31789,36.43710765560995
31790,21.07341816980758
31791,20.390413825593154
31792,27.545714573691157
31793,20.447345907821656
31794,14.93526297046579
31795,14.640753709731394
31796,41.766318115392096
31797,12.846807314308325
31798,24.93161069052737
31799,32.64768333396459
31800,21.140713156326672
31801,80.91852296147553
31802,21.84827559133803
31803,14.785395520788194
31804,14.785395520788194
31805,63.854435934591336
31806,24.84557750564209
31807,18.38147493226264
31808,18.5274100319271
31809,12.846807314308325
31810,15.695420471610161
31811,17.17216583086528
31812,18.328304833409092
31813,75.08843167917982
31814,12.938874211216259
31815,15.39799225333762
31816,72.87200081235842
31817,18.26056458491983
31818,12.389519404380843
31819,18.18249159407918
31820,22.314613925100556
31821,17.697579239271953
31822,97.74487582729334
31823,19.177639418745695
31824,15.950804464101727
31825,17.144205595686504
31826,21.352560465808295
31827,23.82024923312776
31828,44.975574825922905
31829,23.605489989037995
31830,19.85437644742898
31831,28.167221146216704
31832,65.54311630341574
31833,26.54737534839412
31834,28.659189192109764
31835,12.846807314308325
31836,20.958247289449904
31837,21.573119194370875
31838,25.533527515113615
31839,56.596826717626584
31840,121.47641264558166
31841,21.083539858423066
31842,15.984789871774222
31843,66.78395956900066
31844,28.441899135141888
31845,12.854513873071172
31846,41.989285253441984
31847,23.031557272232675
31848,100.60537500519258
31849,26.3201255930147
31850,28.228614758642134
31851,30.419283255630003
31852,16.525042060846054
31853,17.616683688183315
31854,12.436431583798868
31855,19.90859272976326
31856,25.533527515113615
31857,58.702780285128235
31858,49.475590620799586
31859,29.669348146315645
31860,19.678980417272925
31861,18.546840543706438
31862,17.275754297813936
31863,22.92535001728897
31864,36.80764538627296
31865,34.66666266914443
31866,20.381983585512316
